image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
BTC-USD_1h_1751558400_1752130800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751558400_1752130800_42.png,val,BTC-USD,1h,2025-07-03T16:00:00+00:00,2025-07-10T07:00:00+00:00,160,0.00011420227024665944,0.002630568322490299,0.0016486068998706113,368.1196948208193,102.40693679885925,0.0013998711315494905,-0.0013661971211370583,0.017371413372465838,0.0005303269485383844,0.006791593606088719,0.016540177039203963,0.4690473396016923,0.2799718083714637,0.2784890002172598,0.2524636601810478,0.55,0.45,17.0,17.0,8.9375,7.9375,894.9528457106975,422.87007737004564,0.0,0.0,0.0,0.9917038888252877,0.011777389166648465,26.0,0.01474923253630182,1.0,29.497670534459196,-0.005309539611146961,1.0,500.0,7.047995229005814,66.63919079177919,754.0,0.274,0.414,0.312,0.053576454033771106,0.29691271566739874,74.79918309141782,0.0,0.0,0.0,169.0,1328.1568047337278,221439.0,13.001865701963577,0.29070475697517395,0.04360992833971977,0.04522337019443512,0.0350121445953846,0.1715051829814911,0.03358455374836922,0.04539131000638008,0.04314068704843521,0.29182806611061096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.545895702508716,0,0,0,1
BTC-USD_1h_1751702400_1752274800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751702400_1752274800_42.png,val,BTC-USD,1h,2025-07-05T08:00:00+00:00,2025-07-11T23:00:00+00:00,160,0.0005368553759761774,0.0036881533552724052,0.0020948961958090957,407.75123623277796,181.93406713529475,-0.00492046274956115,-0.002804218222989374,0.005213048169762535,-0.000636347038076579,-0.0015010406710664892,0.024704828825792502,0.458611864464069,0.27736740596644965,0.26318943785682497,0.2781986976791061,0.5625,0.4375,19.0,17.0,8.277777777777779,8.8125,3645.5250131422745,3243.4623507780816,0.0,0.0,0.0,0.9718218138089293,0.025560689171276723,59.0,0.015161118308835748,1.0,147.09385337552774,-0.010396717809615914,1.0,524.0,10.270988007083194,67.51445382717648,720.0,0.20419847328244276,0.5019083969465649,0.29389312977099236,0.05411819887429643,0.29916168737897153,75.43712950088879,0.0,0.0,0.0,159.0,1536.0220125786163,240718.5,7.357819927096286,0.25937655568122864,0.04245573654770851,0.056407131254673004,0.04437420889735222,0.21311798691749573,0.04053670912981033,0.053120940923690796,0.03896611928939819,0.2516445815563202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0452175715270124,0,0,0,1
BTC-USD_1h_1751846400_1752418800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751846400_1752418800_42.png,val,BTC-USD,1h,2025-07-07T00:00:00+00:00,2025-07-13T15:00:00+00:00,160,0.0005518463078902284,0.003696997094123185,0.0021938565574995557,477.3386046302153,137.03152673927448,0.0050835926313104185,0.006648060951826462,0.01409017823449954,0.004144992009172288,0.006968468718708154,0.008151103344528732,0.48463721782990793,0.27067798178172714,0.2549823621722721,0.26038041999782,0.5625,0.4375,17.0,17.0,9.25,9.1875,4079.0608428353025,4283.664810425394,0.0,0.0,0.0,0.9718218138089293,0.025560689171276723,59.0,0.015161118308835748,1.0,68.16145792311309,0.018257465851775394,1.0,545.0,14.700913268601129,63.76597566318431,709.0,0.1889908256880734,0.5596330275229358,0.25137614678899084,0.05347091932457786,0.2964736311791286,70.44086683809644,0.0,0.0,0.0,124.0,1774.9556451612902,215955.5,-10.817526304233722,0.2408302277326584,0.05419797822833061,0.06064021214842796,0.05011630803346634,0.2121511697769165,0.0460096076130867,0.05522821098566055,0.048762403428554535,0.23206385970115662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.049428644346638,0,0,0,1
BTC-USD_1h_1751990400_1752562800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751990400_1752562800_42.png,val,BTC-USD,1h,2025-07-08T16:00:00+00:00,2025-07-15T07:00:00+00:00,160,0.0004745871077212845,0.004132124710081131,0.002575585749377318,546.2020595980375,158.3247700726688,-0.003152836737859266,-0.027302778904788605,-0.04215029774110468,-0.011931202547507125,-0.02133980118793144,-0.02261640172313273,0.47119303483154623,0.26309514040751736,0.24888006114678332,0.2799269040216704,0.53125,0.46875,16.0,16.0,9.333333333333334,9.466666666666667,4225.606607055029,4069.7385096503754,0.0,0.0,0.0,0.9801167629607156,0.021366297462172095,33.0,0.0057199701771015665,1.0,36.06512412095698,-0.019899407903167708,1.0,810.0,23.448144131678124,61.81280362301491,716.0,0.14074074074074075,0.6358024691358025,0.2234567901234568,0.0600234521575985,0.323153764675782,66.15769837874244,0.0,0.0,0.0,187.0,1394.7379679144385,257228.0,-1.030769753604579,0.25353261828422546,0.042327407747507095,0.05249592661857605,0.0415264256298542,0.23982937633991241,0.034794826060533524,0.04784379526972771,0.03812870755791664,0.24952088296413422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.399982030313823,0,0,0,1
BTC-USD_1h_1752134400_1752706800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752134400_1752706800_42.png,val,BTC-USD,1h,2025-07-10T08:00:00+00:00,2025-07-16T23:00:00+00:00,160,0.00041400740918357795,0.004249720275420372,0.002778235526603502,625.8737509949135,186.84461966622425,-0.005030019250162998,-0.003581231815402486,0.008754268248921893,-0.004569122765768929,-0.0015945772045460327,0.005076382384950229,0.44795613871982776,0.264497432597419,0.2464028183083585,0.30564104297181377,0.5375,0.4625,16.0,17.0,9.8,8.9375,1816.7444793520754,1841.3088152145615,0.0,0.0,0.0,0.9860436864523967,0.013357161455755225,54.0,0.012708974228082388,1.0,-29.16723558368465,0.006292271863640348,1.0,427.0,10.550346792860946,68.55565284774129,710.0,0.26229508196721313,0.4496487119437939,0.28805620608899296,0.053196529080675424,0.29533051840000984,76.29237804183364,0.0,0.0,0.0,143.0,1232.1643356643356,172965.0,24.04011854092176,0.2506462633609772,0.051886774599552155,0.055046651512384415,0.04341187700629234,0.21685031056404114,0.038389116525650024,0.050577741116285324,0.04494762420654297,0.24824358522891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7023882100204224,0,0,0,1
BTC-USD_1h_1752278400_1752850800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752278400_1752850800_42.png,val,BTC-USD,1h,2025-07-12T00:00:00+00:00,2025-07-18T15:00:00+00:00,160,3.1062744891204215e-05,0.0037068738089227997,0.00274599002081507,653.9688802227835,187.15069356036508,-0.011001722393991664,-0.019881331548178394,-0.01320036377379652,-0.009365993479362511,-0.013634172989201554,-0.009989454016087418,0.4561602677237978,0.24517877342544347,0.24368165079415577,0.3001580814820465,0.53125,0.46875,16.0,17.0,9.8,8.5625,1339.678610793927,964.4837828004768,0.0,0.0,0.0,0.988571840720567,0.01208507664652598,31.0,0.012708974228082388,1.0,32.32718436474567,0.0019308926982290532,1.0,1399.0,0.49534875917127935,66.10601816861104,777.0,0.14295925661186562,0.42887776983559683,0.4281629735525375,0.06515712945590994,0.34327976003700056,74.96732386849341,0.0,0.0,0.0,147.0,1221.1836734693877,99051.0,-16.755330721292623,0.28511905670166016,0.04182923212647438,0.046889059245586395,0.042845141142606735,0.18035800755023956,0.0382542610168457,0.04358940199017525,0.03766506165266037,0.28345078229904175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.285407109596526,0,0,0,1
BTC-USD_1h_1752422400_1752994800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752422400_1752994800_42.png,val,BTC-USD,1h,2025-07-13T16:00:00+00:00,2025-07-20T07:00:00+00:00,160,-1.9701523167174353e-05,0.0036863410194036645,0.0026784356241806085,694.627742860642,153.77709202060223,0.0006059783477188052,0.0020078446100948444,-0.00179758400650043,0.001016880815207788,0.0009593664119478262,-0.0008819804698272371,0.4284227021072592,0.24863598996471006,0.2591020469997892,0.31247525089295153,0.5125,0.4875,16.0,16.0,9.266666666666667,9.533333333333333,1313.5504637014255,942.1311498372964,0.9937159107962714,0.021381155412416385,33.0,0.0,0.0,0.0,0.00560530931875305,1.0,-16.20600714955446,0.00890654746863525,1.0,2668.0,-1.6581762399988018,61.479645853316356,718.0,0.10644677661169415,0.43140929535232386,0.46214392803598203,0.06893527204502814,0.35768833104800124,70.05471168841304,0.0,0.0,0.0,148.0,1762.5608108108108,257339.5,7.516325662723713,0.29523834586143494,0.039705418050289154,0.043824370950460434,0.03283563628792763,0.18212890625,0.03109363652765751,0.043397579342126846,0.03775564208626747,0.29402047395706177,0.0,0.0,0.0,0.0,0.0,0.0,85.77502438971689,5.583831434713645,0.751358490612408,0.0,94.0,1.0,3.8273022586093783,0.0,0.0,0,1,1,0
BTC-USD_1h_1752566400_1753138800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752566400_1753138800_42.png,val,BTC-USD,1h,2025-07-15T08:00:00+00:00,2025-07-21T23:00:00+00:00,160,3.802240327562592e-05,0.0033543970723641783,0.0024291166466842485,629.9955082366971,158.22101356957222,0.005247085944251495,-0.012190880356721112,-0.008038849467188025,-0.0014790875289025784,-0.00617682744803183,-0.005577646871901876,0.4180374482169119,0.24968706098021018,0.2750908764058414,0.3068716753772466,0.53125,0.46875,18.0,19.0,8.470588235294118,8.277777777777779,839.3987749971199,753.0060727720439,0.9937159107962714,0.021381155412416385,33.0,0.9970358339672646,0.017414454008830092,50.0,0.0033840679585827272,1.0,1.7994792545714948,-0.009581262378296217,1.0,812.0,-5.524635543376942,62.16071014618529,745.0,0.2857142857142857,0.33251231527093594,0.3817733990147783,0.060072701688555344,0.3233499728076032,70.66264453092508,0.0,0.0,0.0,173.0,1531.0173410404625,261726.0,-4.3189975808421135,0.3249880373477936,0.033964354544878006,0.04191923514008522,0.03421672806143761,0.14680470526218414,0.03072940930724144,0.03944419324398041,0.030697543174028397,0.3172357976436615,0.0,0.0,0.0,0.0,0.0,0.0,85.7750243897172,5.58383143470845,0.7513584906124903,0.0,94.0,1.0,4.207640255099184,1.0,3.4059998996929806,0,1,1,1
BTC-USD_1h_1752710400_1753282800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752710400_1753282800_42.png,val,BTC-USD,1h,2025-07-17T00:00:00+00:00,2025-07-23T15:00:00+00:00,160,-1.2226863292950978e-05,0.0031907515115669276,0.0024880678759855615,604.7382327190571,143.46882033489894,0.0002440558110843316,0.0012616326286234436,-0.009489213662315699,0.0028734814309325785,-0.0017728456620720312,0.0019149917907750336,0.45305012444444087,0.25076480214054586,0.26119674596959375,0.2857531295859654,0.5125,0.4875,18.0,17.0,8.823529411764707,8.125,802.2845785599155,615.8033122633108,0.9890144170921635,0.025533141229533065,82.0,0.9970358339672646,0.017414454008830092,50.0,0.0057591772847920665,1.0,9.852008321613452,-0.00181156754315146,1.0,891.0,-10.387210523908253,62.93086263768981,720.0,0.265993265993266,0.29068462401795736,0.44332210998877664,0.0587687617260788,0.318133996845819,71.04745436758094,0.0,0.0,0.0,108.0,2087.7638888888887,220893.0,29.796603281696733,0.34794139862060547,0.03369971364736557,0.03253771364688873,0.02440536394715309,0.12531191110610962,0.025186367332935333,0.030097035691142082,0.032448768615722656,0.3483717143535614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.37905786298688,1.0,3.5406598923333554,0,0,1,1
BTC-USD_1h_1752854400_1753426800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752854400_1753426800_42.png,val,BTC-USD,1h,2025-07-18T16:00:00+00:00,2025-07-25T07:00:00+00:00,160,-0.00011539973872908624,0.00323506065486484,0.0024564134781047686,573.7457212938605,133.81082923715113,-0.000863371110259803,-0.02502536142835965,-0.02709332259750208,-0.01065952499942302,-0.019980985746159252,-0.02321080801460318,0.4630318473926375,0.2608508636769133,0.256824868951994,0.28014328365536845,0.4875,0.5125,17.0,15.0,8.375,8.928571428571429,605.5157749975913,481.2717595177752,0.9933432847527178,0.020588090503959502,40.0,0.9970358339672646,0.017414454008830092,50.0,0.005567910501860217,1.0,-13.356914088138343,-0.003856505824301861,1.0,691.0,8.455856273471015,66.39402872584618,776.0,0.2503617945007236,0.4356005788712012,0.3140376266280753,0.05795497185741088,0.31485619763496403,74.6505091754369,0.0,0.0,0.0,139.0,1543.1906474820144,210666.5,-13.971282799457807,0.3098048269748688,0.03883349522948265,0.039996761828660965,0.027167582884430885,0.1691562682390213,0.028198087587952614,0.04068559780716896,0.03889801725745201,0.30725935101509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.446070495035128,1.0,3.7220973065485135,0,0,1,1
BTC-USD_1h_1752998400_1753570800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1752998400_1753570800_42.png,val,BTC-USD,1h,2025-07-20T08:00:00+00:00,2025-07-26T23:00:00+00:00,160,-6.256672010863529e-06,0.0034805642320585254,0.002686325428980628,593.9952473873036,144.26848130586504,-0.002639891988732934,-0.0012281371471762892,0.003601629695308306,-0.0011481883865848141,0.0005652065375452153,0.007182260699594378,0.4969150635987578,0.25302908303809885,0.24441472195401764,0.25867021444722454,0.5125,0.4875,17.0,15.0,9.25,10.0,849.8493290022274,968.0752170239678,0.9933432847527178,0.020588090503959502,40.0,0.0,0.0,0.0,0.005914198442981487,1.0,-13.258381387716293,0.008113356591038972,1.0,1984.0,-11.439521743255037,60.79115075526237,725.0,0.14768145161290322,0.3276209677419355,0.5246975806451613,0.06524390243902439,0.3436144232368849,68.79789521787673,0.0,0.0,0.0,157.0,1473.21974522293,227779.0,6.638151623584697,0.33156490325927734,0.03596557304263115,0.03783217817544937,0.026141246780753136,0.14226104319095612,0.025720689445734024,0.03774455562233925,0.03514253720641136,0.3276272714138031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.299460845762754,0.0,0.0,0,0,1,0
BTC-USD_1h_1753142400_1753714800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753142400_1753714800_42.png,val,BTC-USD,1h,2025-07-22T00:00:00+00:00,2025-07-28T15:00:00+00:00,160,6.163221294778219e-05,0.003295887037636202,0.002498392678738637,548.5831146759829,157.9397319508993,-0.005491911004768424,-0.010658360012999912,-0.004877556679502515,-0.004745902760489029,-0.0069568206141332745,-0.003203549192523858,0.504441316587716,0.24170866611813155,0.23736707182876904,0.258191611583515,0.51875,0.48125,17.0,14.0,8.5625,10.846153846153847,871.3659516829016,1138.2340791620238,0.9933432847527178,0.020588090503959502,40.0,0.0,0.0,0.0,0.005914198442981487,1.0,38.9109457337082,0.005045830594181158,1.0,1324.0,-5.082331591952603,60.700270158170426,711.0,0.17900302114803626,0.35876132930513593,0.4622356495468278,0.06177767354596623,0.3301044770978478,69.22944291413057,0.0,0.0,0.0,165.0,992.7636363636364,160291.0,-12.316170409093864,0.30634960532188416,0.03992052376270294,0.043258946388959885,0.037736304104328156,0.15490785241127014,0.034689560532569885,0.04225007817149162,0.035093966871500015,0.3057931065559387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.64333268641297,0.0,0.0,0,0,1,0
BTC-USD_1h_1753286400_1753858800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753286400_1753858800_42.png,val,BTC-USD,1h,2025-07-23T16:00:00+00:00,2025-07-30T07:00:00+00:00,160,2.5826485390038716e-05,0.002803649532704368,0.0020627916755065596,537.1974264515226,179.81301299157636,-0.00032887089549282766,0.0023333440533541694,-0.006592050836432106,0.001052900814583868,0.0016768713713590788,-0.0009411500130491746,0.4722200567074902,0.24440686377087764,0.25629872849301033,0.2714812147994995,0.50625,0.49375,15.0,16.0,9.357142857142858,9.6,804.5105460379142,1050.3875348085833,0.0,0.0,0.0,0.0,0.0,0.0,0.003804132138537455,1.0,-8.545892991091879,-0.0018446664255583824,1.0,584.0,1.945200761601533,63.43614368891478,715.0,0.3047945205479452,0.375,0.3202054794520548,0.054955440900562855,0.3026210651372168,71.8071745889698,0.0,0.0,0.0,128.0,1168.484375,108198.5,29.255604920131468,0.298342764377594,0.044382914900779724,0.049297597259283066,0.04398977383971214,0.14325545728206635,0.04102081060409546,0.046323154121637344,0.04014655947685242,0.2932409942150116,0.0,0.0,0.0,0.0,0.0,0.0,84.72130348228659,1.985992047734606e-12,0.44770442726261855,0.0,124.0,0.0,0.0,0.0,0.0,0,1,0,0
BTC-USD_1h_1753430400_1754002800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753430400_1754002800_42.png,val,BTC-USD,1h,2025-07-25T08:00:00+00:00,2025-07-31T23:00:00+00:00,160,3.4446068188019516e-05,0.0027783031894308,0.0019968200634311894,501.17949524157757,160.00164995160966,-0.00874858148409996,-0.01822612196533069,-0.023182976373691155,-0.012046295094238602,-0.017802458137617272,-0.017898306577177503,0.4696148284786686,0.2553515549738455,0.2686811352836215,0.2617040362377099,0.51875,0.48125,16.0,16.0,9.666666666666666,9.0,747.0334373582291,913.269832923292,0.996689348211755,0.021440967447328922,57.0,0.0,0.0,0.0,0.007437759837879083,1.0,-7.819229020160207,-0.00929445305097238,1.0,587.0,0.7001652924734242,65.13060202714925,780.0,0.30153321976149916,0.36115843270868825,0.3373083475298126,0.05590759849906191,0.30653151672082035,73.52551077330659,0.0,0.0,0.0,128.0,1960.9296875,247658.0,4.6971371051826845,0.3263213038444519,0.03625808656215668,0.04308443143963814,0.030836207792162895,0.14625398814678192,0.027005601674318314,0.04059677571058273,0.03058902733027935,0.31905457377433777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.301475551291606,0.0,0.0,0,0,1,0
BTC-USD_1h_1753574400_1754146800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753574400_1754146800_42.png,val,BTC-USD,1h,2025-07-27T00:00:00+00:00,2025-08-02T15:00:00+00:00,160,-0.00027387097445329475,0.0030680538938202074,0.0022575217852378606,497.62288065289476,165.8062529986796,-0.008317373706268283,-0.007538752931563808,-0.009744356109274488,-0.0061673078097848055,-0.0070369477739786745,-0.018046421460651385,0.4718079923837009,0.25708651564075824,0.24400757741665605,0.28418443019964307,0.4625,0.5375,14.0,16.0,10.615384615384615,8.866666666666667,1907.1865557456206,1678.7938490433944,0.996689348211755,0.021440967447328922,57.0,0.0,0.0,0.0,0.007869363840184676,1.0,-75.68109821847169,0.003810739106959756,1.0,633.0,-16.590842442584076,67.00617836319135,716.0,0.20221169036334913,0.27014218009478674,0.5276461295418642,0.0574343339587242,0.3127499608214365,74.29629953033144,0.0,0.0,0.0,170.0,1193.1558823529413,199240.5,6.96642554326403,0.29071182012557983,0.0398351326584816,0.04265321046113968,0.028404587879776955,0.20287147164344788,0.026917727664113045,0.0410609170794487,0.04033812880516052,0.2872070074081421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.337884882104214,0.0,0.0,0,0,1,0
BTC-USD_1h_1753718400_1754290800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753718400_1754290800_42.png,val,BTC-USD,1h,2025-07-28T16:00:00+00:00,2025-08-04T07:00:00+00:00,160,-0.00017767006522916918,0.0031054355977163284,0.002271017442792279,538.2023727802194,119.37789735686609,0.0007188580038108849,0.0028702426235840406,0.00563968122442593,0.0010513954238213774,0.002784875308374124,0.008156025089151697,0.4662208178610169,0.2698124232323157,0.23523468501593808,0.298544497123045,0.48125,0.51875,13.0,17.0,12.25,9.1875,2032.4793038383843,2073.7909286643085,0.996689348211755,0.021440967447328922,57.0,0.0,0.0,0.0,0.007869363840184676,1.0,-11.935625996249525,0.007959022329555648,1.0,1140.0,-27.889479431614543,56.82163677588673,740.0,0.15263157894736842,0.17894736842105263,0.6684210526315789,0.0636796435272045,0.3375537793039893,60.771918465612636,0.0,0.0,0.0,171.0,1507.561403508772,253679.5,-4.7029167196559225,0.267333447933197,0.04104338958859444,0.047963835299015045,0.04319802671670914,0.1998324692249298,0.04114491492509842,0.0496225468814373,0.04091658815741539,0.26894479990005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.951045941818903,0.0,0.0,0,0,1,0
BTC-USD_1h_1753862400_1754434800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1753862400_1754434800_42.png,val,BTC-USD,1h,2025-07-30T08:00:00+00:00,2025-08-05T23:00:00+00:00,160,-0.00022422442168587627,0.0032611396032265435,0.0023512205489468994,541.9497196650367,126.2612708349581,0.004517212813770266,0.009666116758813459,-0.001821878034313329,0.005162041979051235,0.0014492748027754576,-0.002407691208280327,0.46936280732733204,0.2718616412505934,0.2430368502765953,0.28760034239607263,0.48125,0.51875,13.0,16.0,11.666666666666666,9.866666666666667,1726.391078677847,1647.9124284405966,0.999266717869069,0.019459072733862492,25.0,0.0,0.0,0.0,0.007879256200047454,1.0,14.07561579934354,-0.004472849692321225,1.0,1135.0,-20.000886937280058,61.93043650560604,743.0,0.1303964757709251,0.2607929515418502,0.6088105726872247,0.061088180112570355,0.3273817996381683,68.07980887841737,0.0,0.0,0.0,176.0,1446.497159090909,250767.5,-1.6129579350491876,0.2788514196872711,0.043010856956243515,0.047908369451761246,0.03541376441717148,0.19101205468177795,0.036114856600761414,0.0499168299138546,0.04135378822684288,0.2764180302619934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3577809354581625,0.0,0.0,0,0,1,0
