image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1759766400_1760338800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759766400_1760338800_42.png,test,ETH-USD,1h,2025-10-06T16:00:00+00:00,2025-10-13T07:00:00+00:00,160,-0.0006650417840859852,0.00952015004205925,0.006244465791469906,54.49044645424884,26.42929293888534,0.009304842286305126,0.010576674236982386,0.09034211007019666,0.005711056226476163,0.019734148671591623,0.06721331582255163,0.447638069868885,0.25320693552355533,0.2723323084823086,0.2800296216488064,0.50625,0.49375,17.0,18.0,9.375,8.294117647058824,337.7013771659695,340.8582636884301,0.9229629434504014,0.10130678063953875,88.0,0.0,0.0,0.0,0.022467154777327993,1.0,-2.7458650961087665,0.01118040755013308,1.0,463.0,-25.254864776108743,62.761883009488265,716.0,0.23110151187904968,0.19438444924406048,0.5745140388768899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.789374542333459,0.0,0.0,0,0,1,0
ETH-USD_1h_1759910400_1760482800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1759910400_1760482800_42.png,test,ETH-USD,1h,2025-10-08T08:00:00+00:00,2025-10-14T23:00:00+00:00,160,-0.00046195484383887745,0.010076093492225616,0.0068391413277921875,60.21137454321757,24.08195699108997,0.005381506919428736,0.03901121874795366,0.006080354333685367,0.007154301150616549,0.019722575003321863,9.930634903110303e-05,0.44855700983835056,0.2651930176631367,0.280715459534979,0.2707275306266704,0.49375,0.50625,15.0,16.0,10.357142857142858,9.4,267.4919546171228,281.2220706104652,0.9601700604162005,0.08391810248377718,52.0,0.0,0.0,0.0,0.016691953806925057,1.0,4.579061415846226,0.0009828688127565186,1.0,570.0,-13.466671967506409,61.382407024028254,712.0,0.25087719298245614,0.2789473684210526,0.47017543859649125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.417648267980251,0.0,0.0,0,0,1,0
ETH-USD_1h_1760054400_1760626800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760054400_1760626800_42.png,test,ETH-USD,1h,2025-10-10T00:00:00+00:00,2025-10-16T15:00:00+00:00,160,-0.0006675683252919621,0.010156682992234605,0.00694876657552671,62.07431884410246,22.78099917494403,-0.03807870797789181,-0.033373906503582296,-0.013716957127567264,-0.027601456912932476,-0.024151572974214996,-0.03569777638252036,0.42327600230999957,0.2530933133209749,0.284318097737167,0.2924058999528334,0.48125,0.51875,17.0,15.0,9.375,10.214285714285714,186.30018415984756,180.70496312928302,0.9777848451653179,0.0387434184953533,25.0,0.0,0.0,0.0,0.016691953806925057,1.0,-2.34675269573372,0.016248164475973572,1.0,365.0,-2.8684979851931742,62.04469714082726,709.0,0.39452054794520547,0.29863013698630136,0.30684931506849317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7403139182586456,0.0,0.0,0,0,1,0
ETH-USD_1h_1760198400_1760770800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760198400_1760770800_42.png,test,ETH-USD,1h,2025-10-11T16:00:00+00:00,2025-10-18T07:00:00+00:00,160,0.00015625975538848688,0.008761465049029995,0.006432603013775101,54.196834020292656,6.899847967436412,0.005647746972668122,0.009858785864576669,0.0309871167334137,0.008576356886724756,0.014828891687847845,0.0028424815682353,0.44891585505474685,0.25763122394460625,0.2719839365610574,0.27910020838419564,0.5,0.5,14.0,16.0,10.923076923076923,10.133333333333333,147.00529027687324,148.2264179178259,0.9345865904346813,0.05706013063093402,41.0,0.0,0.0,0.0,0.012808246737901713,1.0,-4.244357946554129,0.0005855066381902004,1.0,708.0,-16.0339032733171,61.80305512168509,718.0,0.2401129943502825,0.2711864406779661,0.4887005649717514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.448880817718158,0.0,0.0,0,0,1,0
ETH-USD_1h_1760342400_1760914800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760342400_1760914800_42.png,test,ETH-USD,1h,2025-10-13T08:00:00+00:00,2025-10-19T23:00:00+00:00,160,-0.0002692822567602203,0.007478721326510044,0.005605096251620162,47.539461790120825,10.577978094745767,-0.0007953333751490321,-0.0016870085302972404,0.02031886085256729,-0.002656024537800228,0.007890363977140158,0.019861196158300398,0.4446182303421978,0.25527641743345636,0.2493789557809889,0.30600281387681333,0.48125,0.51875,15.0,15.0,10.142857142857142,10.071428571428571,119.12101252461255,102.44019568292293,0.9345865904346813,0.05706013063093402,41.0,0.0,0.0,0.0,0.007594600868901934,1.0,1.5763237224566347,0.022569234055374556,1.0,805.0,-25.296899848472997,58.96622991224883,716.0,0.19006211180124225,0.19627329192546583,0.613664596273292,0.0,0.0,0.0,0.0,0.0,0.0,75.08124929635964,5.349370816684759,0.6970870806885724,0.0,55.0,1.0,5.051018512495694,0.0,0.0,0,1,1,0
ETH-USD_1h_1760486400_1761058800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760486400_1761058800_42.png,test,ETH-USD,1h,2025-10-15T00:00:00+00:00,2025-10-21T15:00:00+00:00,160,-3.0337681409339633e-05,0.007451922190694999,0.005273246602908009,42.38693240288857,8.700578410159608,0.0492510417550327,0.050017621802671774,0.02081056409358628,0.042936430003605475,0.03900765231022185,0.026906951712684757,0.4463538071008383,0.25251621814628544,0.2412753179362169,0.3123708749629448,0.48125,0.51875,17.0,18.0,8.9375,8.823529411764707,83.88591580998732,90.11529225811469,0.9345865904346813,0.05706013063093402,41.0,0.9382242131651024,0.055357677401318556,62.0,0.007699170935629782,1.0,1.0240818096577589,-0.02672554937430069,1.0,784.0,-1.99872954653538,63.63042068489161,783.0,0.20790816326530612,0.3788265306122449,0.413265306122449,0.0,0.0,0.0,0.0,0.0,0.0,75.08124929635962,5.349370816685041,0.6970870806885802,0.0,55.0,1.0,5.646893811763799,1.0,5.17733447875438,0,1,1,1
ETH-USD_1h_1760630400_1761202800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760630400_1761202800_42.png,test,ETH-USD,1h,2025-10-16T16:00:00+00:00,2025-10-23T07:00:00+00:00,160,-0.00010922315795239366,0.007014628333744049,0.004981349944606631,46.76908628536913,16.422497427940673,0.014168532895716845,0.034285089916745726,0.008935070607075435,0.013257954028336183,0.014728427500507735,0.002360978882393061,0.4521080370008983,0.25160457040418516,0.23723026485157933,0.3106616981475224,0.4875,0.5125,15.0,18.0,9.285714285714286,8.529411764705882,74.64013205299742,71.9567738663075,0.9476578140267413,0.036238636963058034,55.0,0.9382242131651024,0.055357677401318556,62.0,0.014022853437642388,1.0,-2.9628983825597666,0.005340339717393091,1.0,1783.0,4.748733284629869,65.95821867026486,724.0,0.13236118900729107,0.4834548513740886,0.3841839596186203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.284729924371695,1.0,4.713354923052094,0,0,1,1
ETH-USD_1h_1760774400_1761346800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760774400_1761346800_42.png,test,ETH-USD,1h,2025-10-18T08:00:00+00:00,2025-10-24T23:00:00+00:00,160,0.00011493734078342015,0.006535806021272978,0.004338329838006852,37.53005471058268,6.8511540771830814,0.0021265595831434503,0.008356674448461998,-0.009933674855825858,0.004796613770448932,-0.0008779085083490124,0.011626943179950944,0.4084283553825383,0.24685376174506427,0.2408450703977846,0.3507265742196771,0.4875,0.5125,16.0,17.0,9.6,9.0625,70.4449726626216,60.911239654623486,0.9476578140267413,0.036238636963058034,55.0,0.9845518037934706,0.03164405210930275,34.0,0.010618928952855673,1.0,0.584737107360541,0.010916159557759236,1.0,1462.0,-16.973329740045173,62.17172142779299,728.0,0.1511627906976744,0.2811217510259918,0.5677154582763337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.044119096349702,1.0,3.39408190245915,0,0,1,1
ETH-USD_1h_1760918400_1761490800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1760918400_1761490800_42.png,test,ETH-USD,1h,2025-10-20T00:00:00+00:00,2025-10-26T15:00:00+00:00,160,0.00022969163586789964,0.006370189676531266,0.004117366615934909,38.80118294783667,12.035354281931406,0.007490747813962528,0.03305803978828248,0.03290617570574783,0.014481786057904955,0.02377449724316527,0.03158913769132665,0.42389558469992716,0.2539830470634293,0.2461050432384245,0.32999937206164837,0.5,0.5,16.0,15.0,9.066666666666666,9.714285714285714,61.913789631102155,66.22448438119815,0.9476578140267413,0.036238636963058034,55.0,0.0,0.0,0.0,0.010618928952855673,1.0,1.6285727848101315,0.0030585215711877705,1.0,1572.0,-5.467562604458581,64.37509142932387,767.0,0.11895674300254452,0.3880407124681934,0.49300254452926207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.918185607741726,0.0,0.0,0,0,1,0
ETH-USD_1h_1761062400_1761634800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1761062400_1761634800_42.png,test,ETH-USD,1h,2025-10-21T16:00:00+00:00,2025-10-28T07:00:00+00:00,160,0.0001504111153830569,0.005379881910960581,0.0037946900842801465,38.15661427091652,15.547527862337471,0.005597999179350888,-0.0013534425466064093,-0.006903272179957787,0.002153640645780719,-0.005738104658981724,-0.0007674978540931354,0.4214103849999898,0.25545949200254997,0.2621974596558,0.3163921553442102,0.5,0.5,15.0,12.0,10.071428571428571,12.0,112.76704500084327,104.13713859818053,0.0,0.0,0.0,0.0,0.0,0.0,0.009981721215769734,1.0,3.833613103609934,-0.018027746422920595,1.0,722.0,32.490300479523036,54.211988579812896,720.0,0.17174515235457063,0.6842105263157895,0.1440443213296399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
ETH-USD_1h_1761206400_1761778800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1761206400_1761778800_42.png,test,ETH-USD,1h,2025-10-23T08:00:00+00:00,2025-10-29T23:00:00+00:00,160,4.29446805018799e-05,0.00590526923017857,0.003995921544154023,31.524597480800548,7.247676346484834,-0.0006964162725855427,-0.021456311409853712,-0.027602409698588515,-0.011699101993521754,-0.01933162869634486,-0.0338105293385188,0.42886242671796226,0.25919869397234463,0.258514612426998,0.3126229608550397,0.5125,0.4875,18.0,15.0,8.470588235294118,10.642857142857142,98.42235581292204,95.14324754226593,0.9476356934181545,0.04154212472769661,49.0,0.0,0.0,0.0,0.018716743801799694,1.0,-2.9778491561181335,0.0039134032156379825,1.0,324.0,11.620366067982014,59.14061320884232,754.0,0.3395061728395062,0.4506172839506173,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.0,33.03952421992677,3.601246443494866,0.9917143733653552,0.0,126.0,1.0,5.640583046456845,0.0,0.0,0,1,1,0
GOOGL_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1752593400_1755264600_42.png,test,GOOGL,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.0007515593060895362,0.00547840266452419,0.003634701216484521,1.4025477849470622,0.16972396381424096,0.008617497008721386,0.020181244974223134,0.01106797665272019,0.01372230901339,0.013535947107882862,0.027194175251070263,0.4512255567560762,0.2624510129080129,0.2659315950726682,0.2828428481712556,0.59375,0.40625,14.0,14.0,11.307692307692308,11.307692307692308,6.177839110915876,6.533414242891323,0.0,0.0,0.0,0.9528768536423853,0.033624605718989384,29.0,0.017709960671234145,1.0,0.1845592464799348,0.014020763433676853,1.0,588.0,27.82652657555074,54.40344908918093,742.0,0.23129251700680273,0.6258503401360545,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.53667894578379,0,0,0,1
GOOGL_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1753277400_1755887400_42.png,test,GOOGL,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.0005326726417359631,0.005915956196328172,0.003910573573020054,1.6156078052355671,0.4160743366304362,0.009915018926397234,0.03269460504179733,0.04340349124317755,0.014866783641573678,0.023992809005024762,0.01888647881893668,0.4670150488035366,0.2619970781136342,0.2610953754790086,0.27188957571745487,0.56875,0.43125,14.0,15.0,10.692307692307692,9.857142857142858,4.012507354941279,4.423434942657754,0.0,0.0,0.0,0.0,0.0,0.0,0.01070149703327239,1.0,0.024178381990056712,-0.00391046228095698,1.0,1095.0,22.087667008730918,61.45904575033906,773.0,0.1598173515981735,0.6146118721461187,0.22557077625570776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
GOOGL_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1753900200_1756830600_42.png,test,GOOGL,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,0.0004285631476431265,0.006136552516741954,0.004039921893243827,1.5305025339442762,0.23026495581625686,-0.01905744313998725,-0.013128064088645086,0.00915077843511014,-0.008744294731973579,-0.008559716368877757,0.0042847854725238665,0.47079819590209054,0.2546795263982062,0.25254741996923663,0.2766543841286728,0.54375,0.45625,16.0,17.0,9.133333333333333,8.75,5.557169884802494,5.320423275042465,0.0,0.0,0.0,0.9329211889474514,0.04246187853211228,48.0,0.01070149703327239,1.0,0.13968972314762154,-0.004603152983749566,1.0,677.0,32.45346706366081,54.84870846247494,713.0,0.19202363367799113,0.6676514032496307,0.14032496307237813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.818109661255966,0,0,0,1
GOOGL_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1754584200_1757514600_42.png,test,GOOGL,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.001323063189199228,0.008181237504275457,0.00431092687935683,1.623482811110075,0.41701086011741445,0.006284301749790444,0.026102189689666044,0.026211830371520195,0.009119900655127244,0.016324952615199395,0.05545104767129039,0.47043333197454046,0.2537400036307171,0.2502291202544276,0.2793375477710319,0.58125,0.41875,16.0,18.0,9.266666666666667,8.352941176470589,11.462729185062365,11.155487321422282,0.0,0.0,0.0,0.9523324516504487,0.06087536555896778,57.0,0.012112178448077313,1.0,0.4969712367820122,-0.009030013486379803,1.0,336.0,9.616066763088817,66.15866362754402,718.0,0.2976190476190476,0.44047619047619047,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7589353768162885,0,0,0,1
GOOGL_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1755268200_1758137400_42.png,test,GOOGL,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.0012760048902880387,0.008616788308614207,0.004421930366401779,1.7751130169705867,0.3947403936558434,0.0033374957694580765,-0.009389166825937378,0.004387600647326906,-0.0006276793374948575,-0.002226501072680631,0.02299576579146545,0.4681061361101637,0.2570211688865574,0.25667478093708807,0.2752190829527482,0.59375,0.4,16.0,17.0,9.133333333333333,9.125,17.58233799592354,17.134217093949047,0.0,0.0,0.0,0.9523324516504487,0.06087536555896778,57.0,0.026452435985015083,1.0,0.36542101080743056,0.02998009912579013,1.0,427.0,15.081963014826004,62.993293031075495,709.0,0.24121779859484777,0.5292740046838408,0.22950819672131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.113872132283503,0,0,0,1
GOOGL_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1755891000_1758821400_42.png,test,GOOGL,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.0011314992094710993,0.008223375226549394,0.004123268942495213,1.7991345059620891,0.416861145405574,-0.0001222095537039003,-0.013187515130262284,-0.028114322616149434,-0.0045537588050651445,-0.014306221367321181,-0.020614297585687447,0.4486620734571961,0.2504143685646614,0.25552297388194023,0.2958149526608637,0.575,0.41875,16.0,12.0,9.333333333333334,11.636363636363637,16.770568956322673,15.840615416646553,0.0,0.0,0.0,0.9979609513969957,0.03723571204805417,30.0,0.026452435985015083,1.0,0.126598402507082,0.007615348190327109,1.0,376.0,11.026591586147218,64.02442524260331,710.0,0.23670212765957446,0.5106382978723404,0.2526595744680851,0.0,0.0,0.0,0.0,0.0,0.0,11.946409813624284,2.6650609441215543,0.697777788916789,0.0,42.0,0.0,0.0,1.0,4.372250858237553,0,1,0,1
GOOGL_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1756834200_1759505400_42.png,test,GOOGL,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.0010293188179591297,0.008324614038441145,0.004242493211716084,1.9636804150306773,0.2894888963434064,0.0031853587407619788,0.0018152120369279157,0.018428274835457392,0.005258542399534827,0.007844133603588821,0.0028992751574759,0.44770306956385697,0.26875560347721733,0.26026821160120395,0.292028718834939,0.59375,0.4,15.0,13.0,10.5,11.916666666666666,7.117578646720266,6.47786683206204,0.0,0.0,0.0,0.0,0.0,0.0,0.00957694538903362,1.0,-0.15085072917553619,-0.005664403642647317,1.0,359.0,8.94985616555785,68.95138005979469,723.0,0.27298050139275765,0.4401114206128134,0.28690807799442897,0.0,0.0,0.0,0.0,0.0,0.0,11.946409813624205,2.6650609441216147,0.6977777889167736,0.0,42.0,0.0,0.0,0.0,0.0,0,1,0,0
GOOGL_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1757518200_1760362200_42.png,test,GOOGL,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,1.8096863798898177e-05,0.00586378544837397,0.0037136418543459175,1.81734595309782,0.19866673258183154,0.008571360778751203,-0.001120751434256495,-0.017682358883695848,0.004959027053493159,-0.0020785842466634064,-0.014123302687361061,0.42666607238684584,0.2673690773030476,0.2664544095875995,0.3068795180255547,0.53125,0.4625,13.0,14.0,11.833333333333334,10.846153846153847,4.391503605590528,3.7139743952725413,0.9570503189386446,0.037200531420406156,91.0,0.0,0.0,0.0,0.00957694538903362,1.0,-0.05238823888450464,-0.0003391607778332859,1.0,2636.0,-10.377471597879357,60.286644035823684,756.0,0.10925644916540213,0.3516691957511381,0.5390743550834598,0.0,0.0,0.0,0.0,0.0,0.0,11.946409813624445,2.665060944121653,0.6977777889167728,0.0,42.0,1.0,5.428120879895459,0.0,0.0,0,1,1,0
GOOGL_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1758202200_1760985000_42.png,test,GOOGL,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.00012498304417440652,0.005310295349666941,0.0036831973340374475,1.9787759910853548,0.2484424194425879,-0.00015404050384337786,0.01855757417445192,0.005531378297645606,0.005602131330647353,0.010752348953776192,0.0340625222439761,0.42391048029152734,0.26387237924383333,0.26102952000149965,0.3150599997069731,0.5375,0.4625,12.0,15.0,13.0,9.357142857142858,4.23881095227051,4.212532335119332,0.0,0.0,0.0,0.9920656875561884,0.032283312758619315,55.0,0.01412432483474802,1.0,0.12455151786392891,-0.0014207948326469075,1.0,2312.0,-6.142738803731323,62.15208787830958,756.0,0.0986159169550173,0.39965397923875434,0.5017301038062284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.158253323444812,0,0,0,1
GOOGL_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\GOOGL_1h_1758825000_1761669000_42.png,test,GOOGL,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.0005760910396996385,0.006490566232461889,0.0043122894248207215,1.9915988682216075,0.3751572634602111,-0.004419365283762966,0.006136272788393349,0.05722277410156873,0.001297894001276667,0.016832588500293788,0.04209810148146653,0.43839259954132925,0.26504434940582083,0.2590757264021101,0.30253167405656056,0.56875,0.43125,14.0,18.0,11.538461538461538,8.235294117647058,6.449588816429301,5.472169524771741,0.0,0.0,0.0,0.9502594571465903,0.053978657316127505,29.0,0.01412432483474802,1.0,0.2602007805546626,-0.004010667985964119,1.0,1140.0,21.129819945598904,63.362843376288026,726.0,0.11403508771929824,0.6166666666666667,0.2692982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.660493385292683,0,0,0,1
NVDA_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1752593400_1755264600_42.png,test,NVDA,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.0003237837711448296,0.006006376785797314,0.003951656925131329,1.3771652392993419,0.3532800744520243,-0.012323379290212655,-0.007419493083100415,-0.012919429405401583,-0.008982362352255135,-0.009492100934370806,-0.008222131843604097,0.41999004641458937,0.254166226604687,0.27083184359014273,0.3091781099952679,0.56875,0.43125,15.0,17.0,9.857142857142858,9.3125,4.812930701684964,4.73173617688033,0.0,0.0,0.0,0.9241246521851033,0.04319873170179561,47.0,0.012690927586942756,1.0,0.0752172971744249,0.01738317710034145,1.0,1299.0,28.25403748056905,56.95328652118687,780.0,0.12779060816012316,0.6774441878367975,0.19476520400307928,0.0,0.0,0.0,0.0,0.0,0.0,10.16399712129016,1.0995765601553016,0.8022619043107554,0.0,62.0,0.0,0.0,1.0,5.537009547236881,0,1,0,1
NVDA_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1753277400_1755887400_42.png,test,NVDA,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.0003441246867015623,0.0063917329005384275,0.0043400322806895295,1.6363837224964801,0.26964547568803154,-0.00039241290506497606,0.02177778092996796,0.04550588293477653,0.009005589148876947,0.016490294134745787,-0.0008334936313278973,0.4411322882447347,0.2599443682246484,0.25912176613557686,0.29974594561968837,0.575,0.425,13.0,15.0,11.083333333333334,9.214285714285714,2.7942379219670763,3.2827672922573092,0.9950651009782183,0.024306478612983018,33.0,0.0,0.0,0.0,0.010420813150467393,1.0,-0.10424270594114465,-0.013673055698000916,1.0,1886.0,15.044534232021011,59.95233358677979,773.0,0.14528101802757157,0.5641569459172853,0.29056203605514314,0.0,0.0,0.0,0.0,0.0,0.0,10.163997121290103,1.0995765601554015,0.8022619043107458,0.0,62.0,1.0,2.8439969520477346,0.0,0.0,0,1,1,0
NVDA_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1753900200_1756830600_42.png,test,NVDA,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,-0.00031307551571796677,0.007090835306955696,0.0047430323101908915,1.7575140675853944,0.3151604035933124,-0.028947660111784512,-0.03169785998913577,-0.06842057386411793,-0.016753153528497933,-0.037639254313190595,-0.049634186900374355,0.44627628887657556,0.26464077951425274,0.2492778071200869,0.3044459040033375,0.53125,0.46875,16.0,16.0,8.866666666666667,9.333333333333334,2.5798839752367875,3.274498576405797,0.9921086455328421,0.07311766299580735,69.0,0.0,0.0,0.0,0.01479674375481825,1.0,-0.03193346963373566,-0.0036445994915490095,1.0,1725.0,-4.271889106052509,64.89113139265,780.0,0.1634782608695652,0.3872463768115942,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,13.210267185580795,1.3006673465930945,0.9488804160825177,0.0,61.0,1.0,7.895232078574451,0.0,0.0,0,1,1,0
NVDA_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1754584200_1757514600_42.png,test,NVDA,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,-1.7191010081720132e-05,0.007778762317430891,0.004723426193888473,1.646542447674392,0.19651155878401796,0.061631560884968906,0.060843392274414265,0.07221052062709554,0.04666818208163259,0.05280752533348965,0.04926620377653834,0.44646641363327977,0.26689024608821466,0.25599550916562624,0.29753807720109393,0.50625,0.4875,17.0,16.0,8.6875,9.666666666666666,4.8561945628842755,5.535477374479004,0.9921086455328421,0.07311766299580735,69.0,0.0,0.0,0.0,0.02159755032814073,1.0,-0.19519646917773112,-0.018104691622763083,1.0,1112.0,-24.255400943777545,59.44769457620039,787.0,0.1735611510791367,0.21492805755395683,0.6115107913669064,0.0,0.0,0.0,0.0,0.0,0.0,13.210267185580678,1.3006673465930016,0.9488804160825234,0.0,61.0,1.0,8.410434651251698,0.0,0.0,0,1,1,0
NVDA_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1755268200_1758137400_42.png,test,NVDA,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,-0.0003020449615102522,0.008019181799894663,0.004770928399529968,1.5913053273626265,0.235277104341509,0.0019520080164188158,-0.026119223813682035,-0.038479414451525806,-0.008439790356994825,-0.02285822686580974,-0.026032153845638506,0.4384245916937791,0.2574028393781753,0.26450870936711324,0.29706669893910764,0.4875,0.50625,18.0,15.0,8.176470588235293,9.642857142857142,4.079269637862887,4.723775757261284,0.9916440785116728,0.07290320967624977,56.0,0.0,0.0,0.0,0.02159755032814073,1.0,0.09239498626665991,-0.001570152016795556,1.0,1410.0,-19.376601175509446,61.787356508791035,712.0,0.14680851063829786,0.25886524822695034,0.5943262411347517,0.0,0.0,0.0,0.0,0.0,0.0,13.210267185580747,1.3006673465931335,0.9488804160825242,0.0,61.0,1.0,8.619684246320794,0.0,0.0,0,1,1,0
